time,flux,pulse_number
57734.486032463363,0.17936062812805176,2
57734.486032463486,-0.63766419887542725,2
57734.486032463617,-0.3910982608795166,2
57734.486032463741,-0.56955587863922119,2
57734.486032463865,0.62227129936218262,2
57734.486032463996,0.64621233940124512,2
57734.486032464119,1.0032651424407959,2
57734.486032464243,-0.44572246074676514,2
57734.486032464374,1.5109817981719971,2
57734.486032464498,0.58333253860473633,2
57734.486032464629,0.25833868980407715,2
57734.486032464752,-0.30111265182495117,2
57734.486032464876,-0.275107741355896,2
57734.486032465007,0.37281584739685059,2
57734.486032465131,-0.14040458202362061,2
57734.486032465255,0.040667295455932617,2
57734.486032465386,-0.82341420650482178,2
57734.486032465509,-0.4666365385055542,2
57734.486032465633,-0.64000320434570312,2
57734.486032465764,-0.60863208770751953,2
57734.486032465888,-0.27290618419647217,2
57734.486032466019,-0.65637671947479248,2
57734.486032466142,-0.56570327281951904,2
57734.486032466266,0.23907589912414551,2
57734.486032466397,1.201948881149292,2
57734.486032466521,-0.34197771549224854,2
57734.486032466644,-0.20204603672027588,2
57734.486032466775,-0.4384300708770752,2
57734.486032466899,0.072175979614257812,2
57734.486032467023,-0.70646047592163086,2
57734.486032467154,-0.15774118900299072,2
57734.486032467277,0.11771917343139648,2
57734.486032467401,-0.94463324546813965,2
57734.486032467532,0.038465738296508789,2
57734.486032467656,0.089099884033203125,2
57734.486032467787,-0.63147246837615967,2
57734.48603246791,1.0303709506988525,2
57734.486032468034,-0.22626233100891113,2
57734.486032468165,-0.062527179718017578,2
57734.486032468289,-0.27717161178588867,2
57734.486032468412,-0.60753142833709717,2
57734.486032468543,-0.60065174102783203,2
57734.486032468667,-0.040099620819091797,2
57734.486032468791,-0.8689572811126709,2
57734.486032468922,0.39675688743591309,2
57734.486032469045,-0.05550992488861084,2
57734.486032469176,0.73674821853637695,2
57734.4860324693,0.16491341590881348,2
57734.486032469424,-0.068443655967712402,2
57734.486032469555,0.68776535987854004,2
57734.486032469678,-0.018772602081298828,2
57734.486032469802,-0.64055359363555908,2
57734.486032469933,-0.57505953311920166,2
57734.486032470057,0.029384613037109375,2
57734.48603247018,0.70386362075805664,2
57734.486032470311,0.23907589912414551,2
57734.486032470435,-0.49580621719360352,2
57734.486032470559,-0.38119161128997803,2
57734.48603247069,-0.73108959197998047,2
57734.486032470813,0.51921439170837402,2
57734.486032470944,0.4696810245513916,2
57734.486032471068,-0.3553241491317749,2
57734.486032471192,0.11758160591125488,2
57734.486032471323,0.21623539924621582,2
57734.486032471446,-0.35683774948120117,2
57734.48603247157,0.42221164703369141,2
57734.486032471701,-0.2035595178604126,2
57734.486032471825,0.039428949356079102,2
57734.486032471948,0.039566516876220703,2
57734.486032472079,-0.015470504760742188,2
57734.486032472203,-1.339799165725708,2
57734.486032472334,-0.2035595178604126,2
57734.486032472458,-0.015883207321166992,2
57734.486032472581,0.44147443771362305,2
57734.486032472712,0.61979460716247559,2
57734.486032472836,-0.28721582889556885,2
57734.48603247296,-0.20754969120025635,2
57734.486032473091,0.28406858444213867,2
57734.486032473214,0.30677127838134766,2
57734.486032473338,-1.0073754787445068,2
57734.486032473469,0.20880556106567383,2
57734.486032473593,0.14055943489074707,2
57734.486032473716,-0.68183135986328125,2
57734.486032473847,-0.50020921230316162,2
57734.486032473971,-0.4630591869354248,2
57734.486032474102,0.19160628318786621,2
57734.486032474226,-0.017121553421020508,2
57734.486032474349,0.075340747833251953,2
57734.48603247448,-1.0581471920013428,2
57734.486032474604,-1.0456262826919556,2
57734.486032474728,0.025256872177124023,2
57734.486032474859,0.46541571617126465,2
57734.486032474982,0.33965611457824707,2
57734.486032475106,-0.14439475536346436,2
57734.486032475237,-0.10160338878631592,2
57734.486032475361,0.098043441772460938,2
57734.486032475492,-0.013406515121459961,2
57734.486032475616,0.12459874153137207,2
57734.486032475739,-0.16503357887268066,2
57734.48603247587,0.11235308647155762,2
57734.486032475994,-0.32519137859344482,2
57734.486032476118,-1.1508846282958984,2
57734.486032476249,-0.72379720211029053,2
57734.486032476372,1.2132313251495361,2
57734.486032476496,-0.16462087631225586,2
57734.486032476627,0.06722259521484375,2
57734.486032476751,0.13835811614990234,2
57734.486032476874,-0.035834074020385742,2
57734.486032477005,0.75945091247558594,2
57734.486032477129,0.015074968338012695,2
57734.48603247726,0.15982246398925781,2
57734.486032477384,-0.32285237312316895,2
57734.486032477507,0.50091457366943359,2
57734.486032477638,-0.58015048503875732,2
57734.486032477762,-0.25323045253753662,2
57734.486032477886,1.2941358089447021,2
57734.486032478017,-0.013544082641601562,2
57734.48603247814,-1.1452432870864868,2
57734.486032478264,1.3691236972808838,2
57734.486032478395,0.36827516555786133,2
57734.486032478519,-0.14563310146331787,2
57734.48603247865,0.12927699089050293,2
57734.486032478773,0.53723907470703125,2
57734.486032478897,-0.88257896900177002,2
57734.486032479028,0.24719381332397461,2
57734.486032479152,-0.15031123161315918,2
57734.486032479275,0.27099728584289551,2
57734.486032479406,-0.37995326519012451,2
57734.48603247953,-0.066379785537719727,2
57734.486032479654,-0.6855463981628418,2
57734.486032479785,7.7486038208007812e-05,2
57734.486032479908,-0.58551657199859619,2
57734.486032480032,-0.23850810527801514,2
57734.486032480163,-0.040649890899658203,2
57734.486032480287,-0.38119161128997803,2
57734.486032480418,-0.98852527141571045,2
57734.486032480541,0.43652129173278809,2
57734.486032480665,0.21183252334594727,2
57734.486032480796,0.13092803955078125,2
57734.48603248092,-0.4226069450378418,2
57734.486032481043,0.044244766235351562,2
57734.486032481174,0.028284072875976562,2
57734.486032481298,0.14083480834960938,2
57734.486032481422,0.22022557258605957,2
57734.486032481553,-0.32230198383331299,2
57734.486032481676,0.34694838523864746,2
57734.4860324818,-0.52373754978179932,2
57734.486032481931,-0.44668567180633545,2
57734.486032482055,-0.39343738555908203,2
57734.486032482186,-0.97985696792602539,2
57734.486032482309,0.25063371658325195,2
57734.486032482433,-0.66903531551361084,2
57734.486032482564,0.96666550636291504,2
57734.486032482688,-0.51438117027282715,2
57734.486032482811,-0.2394711971282959,2
57734.486032482942,0.76536750793457031,2
57734.486032483066,-0.74815106391906738,2
57734.48603248319,-0.17893052101135254,2
57734.486032483321,0.5335240364074707,2
57734.486032483444,0.17537045478820801,2
57734.486032483575,-0.61606216430664062,2
57734.486032483699,0.34474682807922363,2
57734.486032483823,0.068048238754272461,2
57734.486032483954,0.14221072196960449,2
57734.486032484077,0.22132635116577148,2
57734.486032484201,0.50559258460998535,2
57734.486032484332,0.15762090682983398,2
57734.486032484456,-0.59184587001800537,2
57734.486032484579,-0.3111569881439209,2
57734.48603248471,0.071350574493408203,2
57734.486032484834,0.53118491172790527,2
57734.486032484958,-0.30111265182495117,2
57734.486032485089,-1.405430793762207,2
57734.486032485212,0.39840793609619141,2
57734.486032485343,-0.35381066799163818,2
57734.486032485467,-0.46539831161499023,2
57734.486032485591,-0.61069607734680176,2
57734.486032485722,-0.19736790657043457,2
57734.486032485845,0.11331629753112793,2
57734.486032485969,0.65474295616149902,2
57734.4860324861,-0.53502011299133301,2
57734.486032486224,-0.01409459114074707,2
57734.486032486348,-0.36977136135101318,2
57734.486032486479,1.353438138961792,2
57734.486032486602,0.75463533401489258,2
57734.486032486733,0.81352496147155762,2
57734.486032486857,-0.31267046928405762,2
57734.486032486981,-0.8249276876449585,2
57734.486032487112,0.13629412651062012,2
57734.486032487235,0.067085027694702148,2
57734.486032487359,-0.012030601501464844,2
57734.48603248749,-0.16365766525268555,2
57734.486032487614,-0.3832554817199707,2
57734.486032487737,-0.27882266044616699,2
57734.486032487868,0.69381928443908691,2
57734.486032487992,0.26728224754333496,2
57734.486032488116,-0.088807344436645508,2
57734.486032488247,0.31571483612060547,2
57734.48603248837,-0.023450851440429688,2
57734.486032488501,-0.99017643928527832,2
57734.486032488625,-0.52800285816192627,2
57734.486032488749,-0.26217401027679443,2
57734.48603248888,0.022780179977416992,2
57734.486032489003,0.69395685195922852,2
57734.486032489127,-0.6461949348449707,2
57734.486032489258,0.12514925003051758,2
57734.486032489382,-0.2796483039855957,2
57734.486032489505,-0.032256841659545898,2
57734.486032489636,-0.40224325656890869,2
57734.48603248976,1.0182626247406006,2
57734.486032489891,-0.22695028781890869,2
57734.486032490015,1.2329070568084717,2
57734.486032490138,-0.33564841747283936,2
57734.486032490269,0.060343027114868164,2
57734.486032490393,0.91300439834594727,2
57734.486032490517,-0.90087878704071045,2
57734.486032490648,0.70675301551818848,2
57734.486032490771,-0.69655382633209229,2
57734.486032490895,0.0032420158386230469,2
57734.486032491026,-0.2081000804901123,2
57734.48603249115,0.14510011672973633,2
57734.486032491273,-0.076148748397827148,2
57734.486032491404,-0.90514421463012695,2
57734.486032491528,0.36235880851745605,2
57734.486032491659,-0.43994367122650146,2
57734.486032491783,0.090475797653198242,2
57734.486032491906,-0.31611025333404541,2
57734.486032492037,0.36538577079772949,2
57734.486032492161,-0.3908231258392334,2
57734.486032492285,-0.64880919456481934,2
57734.486032492416,0.033099651336669922,2
57734.486032492539,0.052362680435180664,2
57734.486032492663,0.37061429023742676,2
57734.486032492794,0.20192575454711914,2
57734.486032492918,-0.77057862281799316,2
57734.486032493049,-0.035283803939819336,2
57734.486032493172,0.17757201194763184,2
57734.486032493296,-0.058537006378173828,2
57734.486032493427,1.5493700504302979,2
57734.486032493551,-0.36990904808044434,2
57734.486032493674,-0.2158052921295166,2
57734.486032493805,-0.89565026760101318,2
57734.486032493929,-0.27070474624633789,2
57734.486032494053,-0.057986617088317871,2
57734.486032494184,-0.73783159255981445,2
57734.486032494307,0.73619794845581055,2
57734.486032494431,-0.17136287689208984,2
57734.486032494562,-0.039824247360229492,2
57734.486032494686,0.00090312957763671875,2
57734.486032494817,1.0013387203216553,2
57734.48603249494,-0.98302161693572998,2
57734.486032495064,-1.2099118232727051,2
57734.486032495195,0.51893925666809082,2
57734.486032495319,0.31447649002075195,2
57734.486032495442,-0.17411470413208008,2
57734.486032495573,-0.58482861518859863,2
57734.486032495697,-0.34555506706237793,2
57734.486032495821,0.022917747497558594,2
57734.486032495952,-0.12939715385437012,2
57734.486032496075,0.41959738731384277,2
57734.486032496206,0.26342964172363281,2
57734.48603249633,-0.096512556076049805,2
57734.486032496454,0.64703798294067383,2
57734.486032496585,-0.69421470165252686,2
57734.486032496709,0.13079047203063965,2
57734.486032496832,-0.28680312633514404,2
57734.486032496963,0.061718940734863281,2
57734.486032497087,0.27925276756286621,2
57734.486032497211,0.3258967399597168,2
57734.486032497342,0.1748201847076416,2
57734.486032497465,-0.37843978404998779,2
57734.486032497589,0.12308526039123535,2
57734.48603249772,-0.13104820251464844,2
57734.486032497844,0.7481684684753418,2
57734.486032497975,-0.62968385219573975,2
57734.486032498098,-0.21910750865936279,2
57734.486032498222,0.18720340728759766,2
57734.486032498353,0.0018661022186279297,2
57734.486032498477,0.46280145645141602,2
57734.4860324986,-0.6463325023651123,2
57734.486032498731,-0.36165344715118408,2
57734.486032498855,-0.38256752490997314,2
57734.486032498979,0.4139559268951416,2
57734.48603249911,0.26329207420349121,2
57734.486032499233,-0.51094138622283936,2
57734.486032499364,-0.15223753452301025,2
57734.486032499488,0.78187870979309082,2
57734.486032499612,-0.71939420700073242,2
57734.486032499743,1.59794020652771,2
57734.486032499866,1.0419285297393799,2
57734.48603249999,-0.24414932727813721,2
57734.486032500121,-0.12953472137451172,2
57734.486032500245,0.59447741508483887,2
57734.486032500368,-0.77456879615783691,2
57734.486032500499,0.30401945114135742,2
57734.486032500623,-0.76906514167785645,2
57734.486032500747,0.45206928253173828,2
57734.486032500878,0.049748420715332031,2
57734.486032501001,-0.014369726181030273,2
57734.486032501132,0.45564651489257812,2
57734.486032501256,0.58030557632446289,2
57734.48603250138,-0.012718677520751953,2
57734.486032501511,0.68377518653869629,2
57734.486032501634,-0.033495187759399414,2
57734.486032501758,0.20357704162597656,2
57734.486032501889,-0.56556570529937744,2
57734.486032502013,-0.13655197620391846,2
57734.486032502136,0.6287381649017334,2
57734.486032502267,0.25228476524353027,2
57734.486032502391,-1.1219902038574219,2
57734.486032502522,0.47257041931152344,2
57734.486032502646,-0.79644608497619629,2
57734.486032502769,-0.62913346290588379,2
57734.4860325029,0.0036549568176269531,2
57734.486032503024,-0.073672175407409668,2
57734.486032503148,-0.21209025382995605,2
57734.486032503279,-0.15099918842315674,2
57734.486032503402,0.24072694778442383,2
57734.486032503526,-0.13311219215393066,2
57734.486032503657,1.2761111259460449,2
57734.486032503781,-0.86826932430267334,2
57734.486032503904,-0.24332380294799805,2
57734.486032504035,-0.30125033855438232,2
57734.486032504159,0.63107705116271973,2
57734.48603250429,1.4719054698944092,2
57734.486032504414,-0.48342287540435791,2
57734.486032504537,-1.0906190872192383,2
57734.486032504668,-0.17879283428192139,2
57734.486032504792,-0.79933547973632812,2
57734.486032504916,-0.23231637477874756,2
57734.486032505047,0.29081058502197266,2
57734.48603250517,-1.0042108297348022,2
57734.486032505294,-0.0015735626220703125,2
57734.486032505425,-0.53584563732147217,2
57734.486032505549,0.13312959671020508,2
57734.48603250568,-0.0028119087219238281,2
57734.486032505803,0.34337091445922852,2
57734.486032505927,-0.53749680519104004,2
57734.486032506058,0.24292850494384766,2
57734.486032506182,-0.33441007137298584,2
57734.486032506305,0.36758732795715332,2
57734.486032506436,-0.21181511878967285,2
57734.48603250656,-0.0028119087219238281,2
57734.486032506684,0.047546863555908203,2
57734.486032506815,-0.56542801856994629,2
57734.486032506938,0.13079047203063965,2
57734.486032507062,0.14854001998901367,2
57734.486032507193,-0.43443989753723145,2
57734.486032507317,-0.23493063449859619,2
57734.486032507448,-0.078075051307678223,2
57734.486032507572,0.3897397518157959,2
57734.486032507695,-0.13971662521362305,2
57734.486032507826,-0.063903093338012695,2
57734.48603250795,-0.04436492919921875,2
57734.486032508074,0.028834342956542969,2
57734.486032508205,-0.13751506805419922,2
57734.486032508328,-0.53488254547119141,2
57734.486032508452,0.15693306922912598,2
57734.486032508583,-0.35917675495147705,2
57734.486032508707,-0.79644608497619629,2
57734.486032508838,0.047546863555908203,2
57734.486032508961,-0.60725617408752441,2
57734.486032509085,0.069699287414550781,2
57734.486032509216,-0.81075561046600342,2
57734.48603250934,0.49169588088989258,2
57734.486032509463,0.022367477416992188,2
57734.486032509594,0.15638279914855957,2
57734.486032509718,-0.31982529163360596,2
57734.486032509842,0.59090018272399902,2
57734.486032509973,0.1266627311706543,2
57734.486032510096,0.71886110305786133,2
57734.48603251022,1.1740174293518066,2
57734.486032510351,-0.06981956958770752,2
57734.486032510475,0.28792119026184082,2
57734.486032510606,0.69354414939880371,2
57734.486032510729,0.48344016075134277,2
57734.486032510853,0.38753819465637207,2
57734.486032510984,-0.50818955898284912,2
57734.486032511108,-0.3115696907043457,2
57734.486032511231,0.03764033317565918,2
57734.486032511362,0.63217782974243164,2
57734.486032511486,-0.41393864154815674,2
57734.48603251161,-0.53130507469177246,2
57734.486032511741,-0.090733647346496582,2
57734.486032511864,-0.074910521507263184,2
57734.486032511995,-0.15333819389343262,2
57734.486032512119,-0.94229423999786377,2
57734.486032512243,-0.18512213230133057,2
57734.486032512374,1.0350489616394043,2
57734.486032512497,-0.48521161079406738,2
57734.486032512621,0.36731219291687012,2
57734.486032512752,1.0832064151763916,2
57734.486032512876,0.6369936466217041,2
57734.486032512999,0.42688965797424316,2
57734.48603251313,-0.19764304161071777,2
57734.486032513254,-0.5024106502532959,2
57734.486032513378,0.084421634674072266,2
57734.486032513509,-0.42962419986724854,2
57734.486032513632,-0.55538380146026611,2
57734.486032513763,-0.012305736541748047,2
57734.486032513887,-0.026340246200561523,2
57734.486032514011,0.63272833824157715,2
57734.486032514142,-0.19447839260101318,2
57734.486032514265,-0.42494606971740723,2
57734.486032514389,-0.10105311870574951,2
57734.48603251452,-1.29618239402771,2
57734.486032514644,0.17633366584777832,2
57734.486032514767,0.83127427101135254,2
57734.486032514898,-0.86331605911254883,2
57734.486032515022,-0.083303570747375488,2
57734.486032515153,0.69092988967895508,2
57734.486032515277,-0.32367789745330811,2
57734.4860325154,-0.18209505081176758,2
57734.486032515531,-0.52593898773193359,2
57734.486032515655,0.48853111267089844,2
57734.486032515779,0.49238371849060059,2
57734.48603251591,-0.025239467620849609,2
57734.486032516033,-0.6419295072555542,2
57734.486032516157,0.3417198657989502,2
57734.486032516288,0.34612298011779785,2
57734.486032516412,0.39579367637634277,2
57734.486032516535,0.29645204544067383,2
57734.486032516666,0.44133687019348145,2
57734.48603251679,-1.2126636505126953,2
57734.486032516921,0.43652129173278809,2
57734.486032517045,0.92979073524475098,2
57734.486032517168,1.4725935459136963,2
57734.486032517299,0.74390316009521484,2
57734.486032517423,-0.44929993152618408,2
57734.486032517547,0.14055943489074707,2
57734.486032517678,0.58044314384460449,2
57734.486032517802,-0.60532987117767334,2
57734.486032517925,-0.34913253784179688,2
57734.486032518056,0.43143033981323242,2
57734.48603251818,-0.13792788982391357,2
57734.486032518311,0.67772102355957031,2
57734.486032518435,-0.17631626129150391,2
57734.486032518558,-0.60849452018737793,2
57734.486032518689,-0.18525969982147217,2
57734.486032518813,-0.92289364337921143,2
57734.486032518937,0.28874683380126953,2
57734.486032519068,-0.36591875553131104,2
57734.486032519191,-0.058949708938598633,2
57734.486032519315,-0.57960009574890137,2
57734.486032519446,-0.10077786445617676,2
57734.48603251957,0.18032383918762207,2
57734.486032519693,1.5830802917480469,2
57734.486032519824,-0.49690699577331543,2
57734.486032519948,-1.2088110446929932,2
57734.486032520079,-0.35477375984191895,2
57734.486032520203,-0.036109447479248047,2
57734.486032520326,1.0215649604797363,2
57734.486032520457,-0.54231250286102295,2
57734.486032520581,0.47876214981079102,2
57734.486032520705,-0.37293601036071777,2
57734.486032520836,-0.41792881488800049,2
57734.486032520959,-0.69517791271209717,2
57734.486032521083,0.30002927780151367,2
57734.486032521214,0.88686180114746094,2
57734.486032521338,0.17234349250793457,2
57734.486032521469,-0.4629216194152832,2
57734.486032521592,-0.3594520092010498,2
57734.486032521716,-0.44902467727661133,2
57734.486032521847,0.39565610885620117,2
57734.486032521971,-0.43141293525695801,2
57734.486032522094,-0.15320062637329102,2
57734.486032522225,-0.26066052913665771,2
57734.486032522349,-1.0068250894546509,2
57734.486032522473,0.92979073524475098,2
57734.486032522604,0.12294769287109375,2
57734.486032522727,-0.55799806118011475,2
57734.486032522851,0.37501740455627441,2
57734.486032522982,0.02732086181640625,2
57734.486032523106,0.5255436897277832,2
57734.486032523237,0.22751808166503906,2
57734.48603252336,-0.58400309085845947,2
57734.486032523484,-1.2013809680938721,2
57734.486032523615,-0.95797979831695557,2
57734.486032523739,-0.72021973133087158,2
57734.486032523862,-0.5584108829498291,2
57734.486032523993,0.077679634094238281,2
57734.486032524117,-0.24029672145843506,2
57734.486032524241,-0.15306305885314941,2
57734.486032524372,0.42812800407409668,2
57734.486032524495,0.23976373672485352,2
57734.486032524626,-0.34032654762268066,2
57734.48603252475,-0.52112329006195068,2
57734.486032524874,0.60631036758422852,2
57734.486032525005,0.69464492797851562,2
57734.486032525128,-0.27620840072631836,2
57734.486032525252,1.4018707275390625,2
57734.486032525383,-0.66036701202392578,2
57734.486032525507,-0.12072885036468506,2
57734.48603252563,-0.13146102428436279,2
57734.486032525761,-0.57849931716918945,2
57734.486032525885,-0.43168807029724121,2
57734.486032526009,0.31131196022033691,2
57734.48603252614,-0.30634117126464844,2
57734.486032526263,-0.26616418361663818,2
57734.486032526394,0.037502765655517578,2
57734.486032526518,0.12446117401123047,2
57734.486032526642,-1.0680538415908813,2
57734.486032526773,0.27608823776245117,2
57734.486032526896,0.92800188064575195,2
57734.48603252702,0.21320843696594238,2
57734.486032527151,-0.028954505920410156,2
57734.486032527275,0.94864082336425781,2
57734.486032527398,0.06873631477355957,2
57734.486032527529,0.19422054290771484,2
57734.486032527653,0.13354229927062988,2
57734.486032527784,-0.013681650161743164,2
57734.486032527908,1.7869925498962402,2
57734.486032528032,0.79384922981262207,2
57734.486032528162,-1.1298328638076782,2
57734.486032528286,-0.27015435695648193,2
57734.48603252841,-0.097062826156616211,2
57734.486032528541,-0.46677422523498535,2
57734.486032528665,-0.040512323379516602,2
57734.486032528788,-0.62018990516662598,2
57734.486032528919,-0.41682803630828857,2
57734.486032529043,-0.78846561908721924,2
57734.486032529167,0.20481538772583008,2
57734.486032529298,0.70977997779846191,2
57734.486032529421,0.96652793884277344,2
57734.486032529552,0.26453042030334473,2
57734.486032529676,0.60988783836364746,2
57734.4860325298,-0.91229903697967529,2
57734.486032529931,-0.13545119762420654,2
57734.486032530054,0.90185928344726562,2
57734.486032530178,-0.65940380096435547,2
57734.486032530309,-0.44544732570648193,2
57734.486032530433,0.92263579368591309,2
57734.486032530556,0.6213080883026123,2
57734.486032530687,0.8120114803314209,2
57734.486032530811,-0.54547715187072754,2
57734.486032530942,1.031609058380127,2
57734.486032531066,0.74981951713562012,2
57734.486032531189,0.34006881713867188,2
57734.48603253132,0.69670891761779785,2
57734.486032531444,-0.69091248512268066,2
57734.486032531568,-0.99375379085540771,2
57734.486032531699,0.63740634918212891,2
57734.486032531822,-0.82699155807495117,2
57734.486032531946,0.14468741416931152,2
57734.486032532077,0.52444291114807129,2
57734.486032532201,0.45991206169128418,2
57734.486032532324,-0.51561951637268066,2
57734.486032532455,0.6929938793182373,2
57734.486032532579,-0.25378084182739258,2
57734.48603253271,0.83939242362976074,2
57734.486032532834,0.48330259323120117,2
57734.486032532957,0.40267348289489746,2
57734.486032533088,1.2593250274658203,2
57734.486032533212,-0.11494994163513184,2
57734.486032533336,0.14716386795043945,2
57734.486032533467,0.50022649765014648,2
57734.48603253359,1.0881597995758057,2
57734.486032533714,-0.78832805156707764,2
57734.486032533845,0.3186042308807373,2
57734.486032533969,0.44849181175231934,2
57734.4860325341,0.034613132476806641,2
57734.486032534223,-0.39811551570892334,2
57734.486032534347,-0.59157061576843262,2
57734.486032534478,0.22724294662475586,2
57734.486032534602,-0.3789900541305542,2
57734.486032534725,-0.28102421760559082,2
57734.486032534856,0.31392621994018555,2
57734.48603253498,1.0435798168182373,2
57734.486032535104,-0.56721675395965576,2
57734.486032535235,-0.046979188919067383,2
57734.486032535358,0.63300347328186035,2
57734.486032535482,-0.06665492057800293,2
57734.486032535613,0.033512592315673828,2
57734.486032535737,0.12803864479064941,2
57734.486032535868,-0.039136409759521484,2
57734.486032535991,0.59557819366455078,2
57734.486032536115,0.95455741882324219,2
57734.486032536246,-0.77553200721740723,2
57734.48603253637,-0.10765755176544189,2
57734.486032536493,0.76481723785400391,2
57734.486032536624,-0.11013412475585938,2
57734.486032536748,-0.89138495922088623,2
57734.486032536872,0.26604390144348145,2
57734.486032537003,0.20371460914611816,2
57734.486032537126,-0.64014089107513428,2
57734.48603253725,-0.021386861801147461,2
57734.486032537381,-0.45810580253601074,2
57734.486032537505,-0.26671457290649414,2
57734.486032537636,-0.49071526527404785,2
57734.486032537759,-0.243874192237854,2
57734.486032537883,-0.10710716247558594,2
57734.486032538014,-0.00047278404235839844,2
57734.486032538138,0.34323334693908691,2
57734.486032538261,-0.28542709350585938,2
57734.486032538392,-0.57629787921905518,2
57734.486032538516,-0.73824441432952881,2
57734.48603253864,-0.10050272941589355,2
57734.486032538771,-0.37059700489044189,2
57734.486032538895,-0.87968957424163818,2
57734.486032539025,-0.41104912757873535,2
57734.486032539149,0.81049776077270508,2
57734.486032539273,-0.15650284290313721,2
57734.486032539404,-0.22062098979949951,2
57734.486032539528,-1.4506988525390625,2
57734.486032539651,0.5091700553894043,2
57734.486032539782,0.69835996627807617,2
57734.486032539906,-0.69297635555267334,2
57734.48603254003,-0.81226921081542969,2
57734.486032540161,0.61387801170349121,2
57734.486032540284,0.65419268608093262,2
57734.486032540408,0.27196049690246582,2
57734.486032540539,0.0098464488983154297,2
57734.486032540663,-0.86950767040252686,2
57734.486032540794,-0.24291098117828369,2
57734.486032540917,-0.25818383693695068,2
57734.486032541041,0.5653078556060791,2
57734.486032541172,-0.5978999137878418,2
57734.486032541296,-0.75461792945861816,2
57734.486032541419,-0.11040937900543213,2
57734.48603254155,-0.5820767879486084,2
57734.486032541674,-0.13971662521362305,2
57734.486032541798,0.83498930931091309,2
57734.486032541929,0.80086636543273926,2
57734.486032542052,0.78077793121337891,2
57734.486032542183,-0.41655290126800537,2
57734.486032542307,-0.027441024780273438,2
57734.486032542431,-0.59377217292785645,2
57734.486032542562,0.031998872756958008,2
57734.486032542685,-0.27400696277618408,2
57734.486032542809,-0.74457359313964844,2
57734.48603254294,-0.66903531551361084,2
57734.486032543064,-0.8686821460723877,2
57734.486032543187,-0.98302161693572998,2
57734.486032543318,0.43032956123352051,2
57734.486032543442,0.21912479400634766,2
57734.486032543566,-0.60876977443695068,2
57734.486032543697,0.0024166107177734375,2
57734.48603254382,-0.31652307510375977,2
57734.486032543951,0.4694058895111084,2
57734.486032544075,0.1744072437286377,2
57734.486032544199,-0.42150616645812988,2
57734.48603254433,-0.36990904808044434,2
57734.486032544453,-0.53777194023132324,2
57734.486032544577,1.4263622760772705,2
57734.486032544708,0.21375870704650879,2
57734.486032544832,-0.028679370880126953,2
57734.486032544955,-0.29588413238525391,2
57734.486032545086,0.18087410926818848,2
57734.48603254521,0.29218649864196777,2
57734.486032545341,0.81324982643127441,2
57734.486032545465,0.68996667861938477,2
57734.486032545588,0.40129756927490234,2
57734.486032545719,0.017689228057861328,2
57734.486032545843,-0.17163801193237305,2
57734.486032545967,-0.24703884124755859,2
57734.486032546098,-0.15347588062286377,2
57734.486032546221,-0.58881878852844238,2
57734.486032546345,0.13312959671020508,2
57734.486032546476,-0.18553495407104492,2
57734.4860325466,0.4692683219909668,2
57734.486032546723,0.3177788257598877,2
57734.486032546854,-0.5585484504699707,2
57734.486032546978,-0.40802216529846191,2
57734.486032547109,0.30429482460021973,2
57734.486032547233,0.8597559928894043,2
57734.486032547356,-0.5464402437210083,2
57734.486032547487,-1.2346785068511963,2
57734.486032547611,-1.5743945837020874,2
57734.486032547735,0.96528959274291992,2
57734.486032547866,-0.60106456279754639,2
57734.486032547989,-0.3913733959197998,2
57734.486032548113,0.29713988304138184,2
57734.486032548244,-0.506813645362854,2
57734.486032548368,0.0098464488983154297,2
57734.486032548499,-1.1584521532058716,2
57734.486032548622,0.04892277717590332,2
57734.486032548746,0.34626054763793945,2
57734.486032548877,-0.25240492820739746,2
57734.486032549001,-0.2155301570892334,2
57734.486032549125,0.48068833351135254,2
57734.486032549255,-0.35408580303192139,2
57734.486032549379,-0.57877457141876221,2
57734.486032549503,-0.24181032180786133,2
57734.486032549634,-0.38490653038024902,2
57734.486032549758,-1.1654694080352783,2
57734.486032549881,0.18114924430847168,2
57734.486032550012,-0.3910982608795166,2
57734.486032550136,0.24251556396484375,2
57734.486032550267,0.34557247161865234,2
57734.486032550391,1.0716485977172852,2
57734.486032550514,-1.3561728000640869,2
57734.486032550645,0.060067892074584961,2
57734.486032550769,-0.39563882350921631,2
57734.486032550893,0.31516456604003906,2
57734.486032551024,-0.82327663898468018,2
57734.486032551147,0.51316022872924805,2
57734.486032551271,0.58333253860473633,2
57734.486032551402,0.96983003616333008,2
57734.486032551526,0.031173467636108398,2
57734.486032551657,-0.7731928825378418,2
57734.48603255178,-0.25378084182739258,2
57734.486032551904,-0.051382184028625488,2
57734.486032552035,0.5728754997253418,2
57734.486032552159,-0.625693678855896,2
57734.486032552282,-0.78351235389709473,2
57734.486032552413,0.75518560409545898,2
57734.486032552537,-0.12554454803466797,2
57734.486032552661,0.36167073249816895,2
57734.486032552792,-0.14700901508331299,2
57734.486032552915,-0.0051510334014892578,2
57734.486032553039,1.1802091598510742,2
57734.48603255317,-0.18264544010162354,2
57734.486032553294,0.080569267272949219,2
57734.486032553425,0.6126396656036377,2
57734.486032553548,-1.1003880500793457,2
